Id,SalePrice
2734,163920.96424694342
2735,164592.71118634933
2736,164681.85509385148
2737,164539.11918506998
2738,165400.5157523058
2739,166533.8411709192
2740,164981.45225155258
2741,165262.05174652484
2742,164148.84718688452
2743,165779.7909451628
2744,167551.3750610192
2745,165837.0336651712
2746,165920.61745814906
2747,165719.76142115198
2748,163728.98531485433
2749,165389.224827591
2750,165260.42005647466
2751,165260.42092018801
2752,169165.4529251082
2753,166693.68519602335
2754,170659.01947370116
2755,162772.870783956
2756,163282.88480558494
2757,162654.01602277326
2758,157484.8597781598
2759,165624.97617444818
2760,165681.22354877664
2761,165611.9474930828
2762,165261.5140919281
2763,168146.65831787538
2764,166958.46334847994
2765,168807.1247521373
2766,165510.01110207985
2767,163841.1121807085
2768,163184.3306556873
2769,165645.2780867666
2770,164891.7514127877
2771,164152.60614955405
2772,164060.47037884564
2773,165152.58207830953
2774,164279.4455424236
2775,163548.53815474856
2776,166006.09301623303
2777,164992.06452760845
2778,165129.9678270769
2779,164460.83914423577
2780,163536.73704431034
2781,164514.8599212623
2782,163288.08988156702
2783,162763.12512344375
2784,164813.12144159642
2785,166151.2809254001
2786,160139.69575399932
2787,163483.0911901723
2788,161179.27630329714
2789,169298.61059031842
2790,160919.8010917119
2791,164515.2894064255
2792,160503.7639806582
2793,169068.85028521213
2794,165313.5479709638
2795,164513.30971402707
2796,164442.529336136
2797,166798.91111858925
2798,164585.2912886942
2799,162898.0546842617
2800,160001.78733121077
2801,165044.9387633398
2802,165572.9063675511
2803,168015.97899723347
2804,165691.65113674325
2805,164064.0533492619
2806,163685.13206667814
2807,166541.8279345223
2808,166617.9228651003
2809,164678.98075092104
2810,164957.0207506323
2811,165607.92113313946
2812,165931.84049574146
2813,166467.7465382348
2814,165827.43567406634
2815,165069.69161950404
2816,169605.85059054397
2817,165374.74278140086
2818,164731.6022729258
2819,166469.92691560552
2820,165104.47463170058
2821,163230.20491418795
2822,166929.5134504326
2823,168891.74480284646
2824,166246.38521335358
2825,166284.1562867243
2826,165620.23353860385
2827,166308.62041195313
2828,168134.3149208199
2829,167358.62327595102
2830,168347.4184180504
2831,167428.039116868
2832,169114.50988000204
2833,171106.79815808524
2834,167905.5086061015
2835,167657.70937082393
2836,167795.07944130097
2837,165582.91841344794
2838,166221.00814336975
2839,167318.43323572533
2840,168130.3112463316
2841,167777.50198410227
2842,167894.14096443538
2843,166810.32405881406
2844,166920.4016876082
2845,163982.90909608436
2846,167898.60734990434
2847,167544.81390715434
2848,169307.9725985382
2849,168051.68700736196
2850,169397.44776860968
2851,170411.07216932284
2852,167216.6362955823
2853,168108.78894381123
2854,165333.61413010402
2855,167573.46520758697
2856,167825.1184782649
2857,168040.41204412165
2858,168714.17813814015
2859,166080.77824416565
2860,164750.1399715646
2861,166622.75829107314
2862,167576.97960457424
2863,165207.6941447057
2864,169299.9469981906
2865,165169.57232740946
2866,165046.52102925978
2867,163494.07401252477
2868,161004.66454272586
2869,165434.8647149018
2870,165391.1101477637
2871,160203.75630543605
2872,160587.0208358323
2873,163806.75392261095
2874,164709.11699408246
2875,163298.2292404981
2876,167096.31161299354
2877,166434.82365755085
2878,166484.308744413
2879,164440.6531725398
2880,159972.92961520812
2881,166070.96546729954
2882,167564.65799169187
2883,168619.10405903222
2884,167848.8347787713
2885,166541.6475313199
2886,166987.86930406812
2887,163073.0252792849
2888,165315.76210792566
2889,155978.61018450445
2890,163906.5972481346
2891,165222.46713630462
2892,157063.9168932324
2893,162225.0105109312
2894,159182.65283003988
2895,171040.17910172508
2896,170149.12602910906
2897,167515.24693565822
2898,167542.18385162085
2899,168670.11245216877
2900,166404.83690771976
2901,168313.869533168
2902,167468.43648362812
2903,172004.25667512024
2904,170394.5990650956
2905,165504.11406553607
2906,168067.4869399609
2907,162334.12677039625
2908,165732.55853197267
2909,166103.00289989472
2910,161876.92560431416
2911,161928.76678978765
2912,165717.79491002994
2913,161942.4335218086
2914,161268.21679718257
2915,161841.02223714537
2916,161885.5811224943
2917,167302.09405727303
2918,164136.76830387037
2919,166953.4774675829
