Id,SalePrice
2735,136190.48088314934
2736,140198.50838184077
2737,118478.40106332143
2738,138419.87452432522
2739,154458.30414136517
2740,136728.30174113053
2741,149720.25400952727
2742,161697.5416142586
2743,156574.18493181822
2744,160178.8145266897
2745,148102.51548849585
2746,135432.01969820302
2747,149976.1612091886
2748,129782.29900001401
2749,137286.47778364006
2750,124240.20504518054
2751,134383.80428127502
2752,192582.96768037556
2753,148516.64895228166
2754,207685.96760686146
2755,137056.88761771022
2756,110008.53665471016
2757,87524.42484436036
2758,106809.53370862162
2759,162222.15297180272
2760,132110.48278563202
2761,143073.45026198417
2762,140067.1904479588
2763,177702.18049705468
2764,140644.34259351657
2765,254764.5577059441
2766,109971.15426266304
2767,92332.3375301548
2768,120533.89415595031
2769,142415.5088688949
2770,131604.65660034487
2771,113007.26076867453
2772,102635.30977353158
2773,173432.80208056144
2774,127917.84519572121
2775,112868.03476385828
2776,141788.41073790813
2777,145902.95703870323
2778,106183.3195414759
2779,125933.02356044429
2780,93949.95564435585
2781,96880.07939774396
2782,107201.41282308314
2783,102735.40897272529
2784,124849.05152900206
2785,143104.28070647086
2786,86584.52253295496
2787,119392.1025693071
2788,92888.04308731249
2789,164853.12992390347
2790,94989.37392597723
2791,118547.25789733502
2792,64626.04571186563
2793,121224.56558915022
2794,108168.49210031789
2795,118877.22363992679
2796,102836.76774160408
2797,169077.97973787817
2798,104047.49752512906
2799,109396.64856089477
2800,79821.87695628882
2801,107392.19325918588
2802,124874.57763209895
2803,159172.50431538923
2804,123059.04544837766
2805,97939.96868142828
2806,101367.88413456448
2807,160137.57492174563
2808,150585.56237017486
2809,127165.95504318606
2810,126885.39259377035
2811,160113.24774145405
2812,166005.1805259568
2813,168392.89056667653
2814,164749.82144447547
2815,103113.90541336652
2816,196461.48204921954
2817,159123.8030240714
2818,133156.2377855928
2819,193334.41745745784
2820,142792.83251673362
2821,118139.83464822863
2822,171731.39451706785
2823,277102.3212879833
2824,169646.805949256
2825,146259.90404594122
2826,135663.21390939582
2827,131720.09937624473
2828,221413.60544661694
2829,202645.1664592179
2830,223607.63793603092
2831,181886.827835097
2832,227407.6714988886
2833,281642.26603187557
2834,218996.81296163198
2835,226663.71276647563
2836,195460.35480199553
2837,148334.23509584024
2838,151252.57422599808
2839,190379.70263779466
2840,193886.5681265253
2841,200176.21336123612
2842,229898.55903153928
2843,152239.70854234585
2844,159645.20018459592
2845,126272.11674805953
2846,205018.21798137328
2847,219717.96541329825
2848,194650.65342065357
2849,197897.55543845586
2850,262203.0117841323
2851,210349.90712870544
2852,226138.7953677418
2853,237816.55078546912
2854,147566.7412726078
2855,197431.43885017626
2856,201821.86622922777
2857,189028.2359026369
2858,199036.11939413796
2859,120354.44393213204
2860,127091.00178295953
2861,127528.96739176092
2862,196149.33298389462
2863,121850.96637962021
2864,250400.33636480282
2865,141049.1751887411
2866,143685.83506442324
2867,115033.62658075865
2868,102533.75978698375
2869,103732.43508263044
2870,129894.47602683111
2871,93651.28716870071
2872,72446.57215907567
2873,102005.10462718624
2874,131821.5983398161
2875,108694.20878383887
2876,159848.44815148698
2877,142730.43362804814
2878,152458.6787343257
2879,128799.40899540824
2880,106526.29307736106
2881,137988.5715468329
2882,173393.4607274527
2883,187479.96343880854
2884,198099.40747010923
2885,177588.35559797403
2886,221612.09945484824
2887,98089.05945520179
2888,137281.6741884084
2889,72893.22311155443
2890,95524.4708280505
2891,130990.6905043202
2892,52691.39406894536
2893,71471.22998447764
2894,62997.88550408624
2895,316968.4086422786
2896,275477.16012340656
2897,197852.400103729
2898,147797.85464545098
2899,204899.74038766784
2900,155951.18117575147
2901,202818.66111413107
2902,180089.51127539983
2903,300810.04810630536
2904,326089.0506633316
2905,81676.38679882327
2906,187656.57430041517
2907,120330.73753748176
2908,136419.2948774479
2909,147932.26501905263
2910,80638.43838117547
2911,92545.96559033866
2912,155455.25028172432
2913,89163.62258022811
2914,81689.28868397535
2915,84352.16652040562
2916,92380.87330125515
2917,162140.247316154
2918,115527.22713097747
2919,218659.6156929505
